word	pos	dep	author	quote	pattern
dezembro	N	-	-	-	-
de	PRP	-	-	-	-
93	NUM	-	-	-	-
Apenas	ADV	-	-	-	-
em	PRP	-	-	-	-
estradas	N	-	-	-	-
próximas	ADJ	-	-	-	-
a	PRP	-	-	-	-
Campinas	N	-	-	-	-
(		-	-	-	-
99	NUM	-	-	-	-
km	N	-	-	-	-
a	PRP	-	-	-	-
noroeste	N	-	-	-	-
de	PRP	-	-	-	-
SP	PROP	-	-	-	-
,		-	-	-	-
6	NUM	-	-	-	-
pessoas	N	-	-	-	-
morreram	FIN	-	-	-	-
e	C	-	-	-	-
33	NUM	-	-	-	-
ficaram	FIN	-	-	-	-
feridas	PCP	-	-	-	-
em	PRP	-	-	-	-
dez	NUM	-	-	-	-
acidentes	N	-	-	-	-
ocorridos	PCP	-	-	-	-
de	PRP	-	-	-	-
anteontem	ADV	-	-	-	-
até	ADV	-	-	-	-
o	INDEF	-	-	-	-
final	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
tarde	N	-	-	-	-
ontem	ADV	-	-	-	-
#2882
##SOURCE: ref="CF3876-1" source="CETENFolha id=3876 cad=Dinheiro sec=eco sem=94b"
O	INDEF	-	-	-	-
otimismo	N	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
mercado	N	-	-	-	-
atingiu	FIN	-	-	-	-
também	ADV	-	-	-	-
as	INDEF	-	-	-	-
Bolsas_de_Valores	PROP	-	-	-	-
Em	PRP	ChildL1:Root1	-	-	-
o	INDEF	ChildL1:Root1	-	-	-
período	N	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
a	INDEF	ChildL1:Root1	-	-	-
tarde	N	ChildL1:Root1	-	-	-
,		-	-	-	-
os	INDEF	ChildL2:Root1	-	-	-
operadores	N	ChildL2:Root1	-	-	-
constataram	FIN	Root1	-	-	-
novas	ADJ	ChildR1:Root1	-	-	-
ordens	N	ChildR1:Root1	-	-	-
de	PRP	ChildR1:Root1	-	-	-
compra	N	ChildR1:Root1	-	-	-
de	PRP	ChildR1:Root1	-	-	-
ações	N	ChildR1:Root1	-	-	-
de	PRP	ChildR1:Root1	-	-	-
investidores	N	ChildR1:Root1	-	-	-
estrangeiros	ADJ	ChildR1:Root1	-	-	-
A	INDEF	-	-	-	-
Bolsa	N	-	-	-	-
paulista	ADJ	-	-	-	-
fechou	FIN	-	-	-	-
em	PRP	-	-	-	-
alta	N	-	-	-	-
de	PRP	-	-	-	-
2,7	NUM	-	-	-	-
%	N	-	-	-	-
e	C	-	-	-	-
a	INDEF	-	-	-	-
carioca	N	-	-	-	-
de	PRP	-	-	-	-
4,4	NUM	-	-	-	-
%	N	-	-	-	-
O	INDEF	-	-	-	-
volume	N	-	-	-	-
financeiro	ADJ	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
Bolsa_de_Valores	PROP	-	-	-	-
de	PRP	-	-	-	-
São_Paulo	PROP	-	-	-	-
passou	FIN	-	-	-	-
de	PRP	-	-	-	-
US$_190_milhões	PROP	-	-	-	-
no_dia_anterior	ADV	-	-	-	-
para	PRP	-	-	-	-
US$_236_milhões	PROP	-	-	-	-
ontem	ADV	-	-	-	-
#2892
##SOURCE: ref="CF3886-1" source="CETENFolha id=3886 cad=Caderno Especial sec=nd sem=94b"
Por	PRP	-	-	-	-
culpa	N	-	-	-	-
de	PRP	-	-	-	-
os	INDEF	-	-	-	-
baixos	ADJ	-	-	-	-
salários	N	-	-	-	-
,		-	-	-	-
a	INDEF	-	-	-	-
"		-	-	-	-
fábrica	N	-	-	-	-
"		-	-	-	-
não	ADV	-	-	-	-
consegue	FIN	-	-	-	-
preencher	INF	-	-	-	-
15	NUM	-	-	-	-
vagas	N	-	-	-	-
,		-	-	-	-
abertas	PCP	-	-	-	-
há	PRP	-	-	-	-
um	NUM	-	-	-	-
ano	N	-	-	-	-
Um	INDEF	-	-	-	-
cozinheiro	N	-	-	-	-
ganhou	FIN	-	-	-	-
Cr$_83_mil	PROP	-	-	-	-
em	PRP	-	-	-	-
fevereiro	N	-	-	-	-
o_que	SPEC	-	-	-	-
dá	FIN	-	-	-	-
para	PRP	-	-	-	-
comprar	INF	-	-	-	-
não_mais	ADV	-	-	-	-
de	PRP	-	-	-	-
30	NUM	-	-	-	-
quilos	N	-	-	-	-
de	PRP	-	-	-	-
alcatra	N	-	-	-	-
O	INDEF	-	-	-	-
HC	PROP	-	-	-	-
consome	FIN	-	-	-	-
1.930	NUM	-	-	-	-
quilos	N	-	-	-	-
de	PRP	-	-	-	-
carne	N	-	-	-	-
por	PRP	-	-	-	-
semana	N	-	-	-	-
#2902
##SOURCE: ref="CF3896-1" source="CETENFolha id=3896 cad=Opinião sec=opi sem=94b"
"		-	-	-	-
O	INDEF	-	-	-	-
presidente_Sarney	PROP	-	-	-	-
não	ADV	-	-	-	-
pode	FIN	-	-	-	-
ficar	INF	-	-	-	-
aliado	N	-	-	-	-
a	PRP	-	-	-	-
forças	N	-	-	-	-
estreitas	ADJ	-	-	-	-
e	C	-	-	-	-
sectárias	ADJ	-	-	-	-
"		-	-	-	-
Fernando_Henrique_Cardoso	PROP	-	-	-	-
,		-	-	-	-
candidato	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
PSDB_à_Presidência	PROP	-	-	-	-
,		-	-	-	-
sobre	PRP	-	-	-	-
o	INDEF	-	-	-	-
eventual	ADJ	-	-	-	-
apoio	N	-	-	-	-
de	PRP	-	-	-	-
José_Sarney	PROP	-	-	-	-
a	INDEF	-	-	-	-
Lula	PROP	-	-	-	-
,		-	-	-	-
ontem	ADV	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
"		-	-	-	-
O_Globo	PROP	-	-	-	-
"		-	-	-	-
#2904
##SOURCE: ref="CF3898-1" source="CETENFolha id=3898 cad=Mais !.sec=nd.sem=94b"
Se	S	-	-	-	-
este	DEM	-	-	-	-
breve	ADJ	-	-	-	-
e	C	-	-	-	-
superficial	ADJ	-	-	-	-
comentário	N	-	-	-	-
sobre	PRP	-	-	-	-
a	INDEF	-	-	-	-
atitude	N	-	-	-	-
crítica	ADJ	-	-	-	-
de	PRP	-	-	-	-
Coelho	PROP	-	-	-	-
tem	FIN	-	-	-	-
alguma	INDEF	-	-	-	-
validade	N	-	-	-	-
,		-	-	-	-
ela	PERS	-	-	-	-
deve	FIN	-	-	-	-
ajudar	INF	-	-	-	-
a	PRP	-	-	-	-
entender	INF	-	-	-	-
por_que	ADV	-	-	-	-
o	INDEF	-	-	-	-
colunista	N	-	-	-	-
tem	FIN	-	-	-	-
dificuldade	N	-	-	-	-
em	PRP	-	-	-	-
apreender	INF	-	-	-	-
não	ADV	-	-	-	-
só	ADV	-	-	-	-
o	INDEF	-	-	-	-
cinema	N	-	-	-	-
de	PRP	-	-	-	-
Kieslowski	PROP	-	-	-	-
,		-	-	-	-
como	PRP	-	-	-	-
também	ADV	-	-	-	-
a	INDEF	-	-	-	-
música	N	-	-	-	-
de	PRP	-	-	-	-
Caetano_Veloso	PROP	-	-	-	-
,		-	-	-	-
o	INDEF	-	-	-	-
teatro	N	-	-	-	-
de	PRP	-	-	-	-
Zé_Celso	PROP	-	-	-	-
e	C	-	-	-	-
a	INDEF	-	-	-	-
arquitetura	N	-	-	-	-
de	PRP	-	-	-	-
Lina_Bo_Bardi	PROP	-	-	-	-
Sua	POSS	-	-	-	-
dificuldade	N	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
verdade	N	-	-	-	-
,		-	-	-	-
é	FIN	-	-	-	-
de	PRP	-	-	-	-
aceitar	INF	-	-	-	-
qualquer	INDEF	-	-	-	-
modo	N	-	-	-	-
de	PRP	-	-	-	-
aproximação	N	-	-	-	-
com	PRP	-	-	-	-
a	INDEF	-	-	-	-
vida	N	-	-	-	-
que	SPEC	-	-	-	-
não	ADV	-	-	-	-
seja	FIN	-	-	-	-
o	INDEF	-	-	-	-
racional-discursivo	N	-	-	-	-
É	FIN	-	-	-	-
,		-	-	-	-
talvez	ADV	-	-	-	-
,		-	-	-	-
um	INDEF	-	-	-	-
entrave	N	-	-	-	-
mais	ADV	-	-	-	-
propriamente	ADV	-	-	-	-
,		-	-	-	-
uma	INDEF	-	-	-	-
trava	FIN	-	-	-	-
muito	ADV	-	-	-	-
mais	ADV	-	-	-	-
psicológico	ADJ	-	-	-	-
do_que	S	-	-	-	-
intelectual	N	-	-	-	-
Em	PRP	-	-	-	-
este	DEM	-	-	-	-
último	ADJ	-	-	-	-
campo	N	-	-	-	-
,		-	-	-	-
como	ADV	-	-	-	-
já	ADV	-	-	-	-
foi	FIN	-	-	-	-
dito	PCP	-	-	-	-
,		-	-	-	-
não	ADV	-	-	-	-
lhe	PERS	-	-	-	-
falta	FIN	-	-	-	-
munição	N	-	-	-	-
#2915
##SOURCE: ref="CF3909-1" source="CETENFolha id=3909 cad=Cotidiano sec=soc sem=94a"
Ladrões	N	-	-	-	-
matam	FIN	-	-	-	-
professor	N	-	-	-	-
com	PRP	-	-	-	-
5	NUM	-	-	-	-
tiros	N	-	-	-	-
em	PRP	-	-	-	-
SP	PROP	-	-	-	-
Celso_Melo	PROP	-	-	-	-
pára	FIN	-	-	-	-
o	INDEF	-	-	-	-
carro	N	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
entrada	N	-	-	-	-
de	PRP	-	-	-	-
sua	POSS	-	-	-	-
casa	N	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
Morumbi	PROP	-	-	-	-
,		-	-	-	-
3	NUM	-	-	-	-
assaltantes	N	-	-	-	-
chegam	FIN	-	-	-	-
,		-	-	-	-
ele	PERS	-	-	-	-
tenta	FIN	-	-	-	-
fugir	INF	-	-	-	-
e	C	-	-	-	-
é	FIN	-	-	-	-
baleado	PCP	-	-	-	-
O	INDEF	-	-	-	-
professor	N	-	-	-	-
Celso_Melo	PROP	-	-	-	-
,		-	-	-	-
51	NUM	-	-	-	-
,		-	-	-	-
foi	FIN	-	-	-	-
assassinado	PCP	-	-	-	-
com	PRP	-	-	-	-
cinco	NUM	-	-	-	-
tiros	N	-	-	-	-
por	PRP	-	-	-	-
três	NUM	-	-	-	-
homens	N	-	-	-	-
que	SPEC	-	-	-	-
tentaram	FIN	-	-	-	-
assaltar-	INF	-	-	-	-
lo	PERS	-	-	-	-
em_frente	ADV	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
sua	POSS	-	-	-	-
casa	N	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
rua	N	-	-	-	-
Corgie_Assad_Abdala	PROP	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
Morumbi	PROP	-	-	-	-
(		-	-	-	-
zona	N	-	-	-	-
sul	N	-	-	-	-
de	PRP	-	-	-	-
São_Paulo	PROP	-	-	-	-
#2936
##SOURCE: ref="CF3930-1" source="CETENFolha id=3930 cad=Brasil sec=pol sem=94a"
O	INDEF	ChildL1:Root1	0	-	-
empresário	N	ChildL1:Root1	0	-	-
,		ChildL1:Root1	0	-	-
dono	N	ChildL1:Root1	0	-	-
de	PRP	ChildL1:Root1	0	-	-
a	INDEF	ChildL1:Root1	0	-	-
Suprafer	PROP	ChildL1:Root1	0	-	-
empresa	N	ChildL2:Root1	-	-	-
de	PRP	ChildL3:Root1	-	-	-
estruturas	N	ChildL3:Root1	-	-	-
metálicas	ADJ	ChildL3:Root1	-	-	-
,		-	-	-	-
contou	FIN	Root1	-	-	-
que	S	ChildR1:Root1	-	0	3
perdeu	FIN	ChildR1:Root1	-	0	3
a	INDEF	ChildR1:Root1	-	0	3
direção	N	ChildR1:Root1	-	0	3
a	PRP	ChildR1:Root1	-	0	3
o	INDEF	ChildR1:Root1	-	0	3
ser	INF	ChildR1:Root1	-	0	3
baleado	PCP	ChildR1:Root1	-	0	3
de_raspão	ADV	ChildR1:Root1	-	0	3
em	PRP	ChildR1:Root1	-	0	3
o	INDEF	ChildR1:Root1	-	0	3
rosto	N	ChildR1:Root1	-	0	3
O	INDEF	-	-	-	-
carro	N	-	-	-	-
pegou	FIN	-	-	-	-
fogo	N	-	-	-	-
Os	INDEF	-	-	-	-
assaltantes	N	-	-	-	-
fugiram	FIN	-	-	-	-
João_Vandeira	PROP	-	-	-	-
levou	FIN	-	-	-	-
um	INDEF	-	-	-	-
tiro	N	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
mão	N	-	-	-	-
e	C	-	-	-	-
José_Rosário	PROP	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
rosto	N	-	-	-	-
Em	PRP	ChildL1:Root2	-	-	-
a	INDEF	ChildL1:Root2	-	-	-
delegacia	N	ChildL1:Root2	-	-	-
,		-	-	-	-
Diez	PROP	ChildL2:Root2	1	-	-
disse	FIN	Root2	-	-	-
que	S	ChildR1:Root2	-	1	3
estava	FIN	ChildR1:Root2	-	1	3
voltando	GER	ChildR1:Root2	-	1	3
de	PRP	ChildR1:Root2	-	1	3
o	INDEF	ChildR1:Root2	-	1	3
Norte_Shopping	PROP	ChildR1:Root2	-	1	3
quando	ADV	ChildR1:Root2	-	1	3
começou	FIN	ChildR1:Root2	-	1	3
a	INDEF	ChildR1:Root2	-	1	3
perseguição	N	ChildR1:Root2	-	1	3
#2965
##SOURCE: ref="CF3959-1" source="CETENFolha id=3959 cad=Cotidiano sec=soc sem=94a"
São_Joaquim	PROP	ChildL1:Root1	-	-	-
registrou	FIN	Root1	-	-	-
12	NUM	ChildR1:Root1	-	-	-
ºC	N	ChildR1:Root1	-	-	-
e	C	ChildR1:Root1	-	-	-
Florianópolis	PROP	ChildR1:Root1	-	-	-
,		ChildR1:Root1	-	-	-
14	NUM	ChildR1:Root1	-	-	-
ºC	N	ChildR1:Root1	-	-	-
A	INDEF	-	-	-	-
previsão	N	-	-	-	-
é	FIN	-	-	-	-
de	PRP	-	-	-	-
que	S	-	-	-	-
continue	FIN	Root2	-	-	-
chovendo	GER	ChildR1:Root2	-	-	-
até	PRP	-	-	-	-
quinta-feira	N	-	-	-	-
Em	PRP	-	-	-	-
o	INDEF	-	-	-	-
Rio_Grande_do_Sul	PROP	-	-	-	-
,		-	-	-	-
a	INDEF	-	-	-	-
mínima	ADJ	-	-	-	-
registrada	N	-	-	-	-
ontem	ADV	-	-	-	-
foi	FIN	-	-	-	-
de	PRP	-	-	-	-
3,3	NUM	-	-	-	-
ºC	N	-	-	-	-
em	PRP	-	-	-	-
Rio_Grande	PROP	-	-	-	-
Em	PRP	-	-	-	-
Porto_Alegre	PROP	-	-	-	-
,		-	-	-	-
a	INDEF	-	-	-	-
temperatura	N	-	-	-	-
mínima	ADJ	-	-	-	-
foi	FIN	-	-	-	-
de	PRP	-	-	-	-
13,2	NUM	-	-	-	-
ºC	N	-	-	-	-
a	PRP	-	-	-	-
as	INDEF	-	-	-	-
6h	N	-	-	-	-
#2966
##SOURCE: ref="CF3960-1" source="CETENFolha id=3960 cad=Ilustrada sec=nd sem=94a"
"		-	-	-	-
Frankenstein	PROP	-	-	-	-
"		-	-	-	-
é	FIN	-	-	-	-
ao_mesmo_tempo	ADV	-	-	-	-
uma	INDEF	-	-	-	-
tragédia	N	-	-	-	-
doméstica	ADJ	-	-	-	-
e	C	-	-	-	-
uma	INDEF	-	-	-	-
reflexão	N	-	-	-	-
sobre	PRP	-	-	-	-
nosso	POSS	-	-	-	-
poder	N	-	-	-	-
em	PRP	-	-	-	-
interferir	INF	-	-	-	-
com	PRP	-	-	-	-
o	INDEF	-	-	-	-
processo	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
criação	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
vida	N	-	-	-	-
,		-	-	-	-
uma	INDEF	-	-	-	-
reflexão	N	-	-	-	-
que	SPEC	-	-	-	-
me	PERS	-	-	-	-
parece	FIN	-	-	-	-
ainda	ADV	-	-	-	-
mais	ADV	-	-	-	-
pertinente	ADJ	-	-	-	-
hoje	ADV	-	-	-	-
Ele	PERS	-	-	-	-
é	FIN	-	-	-	-
menos	ADV	-	-	-	-
histérico	ADJ	-	-	-	-
e	C	-	-	-	-
menos	ADV	-	-	-	-
melodramático	ADJ	-	-	-	-
que	S	-	-	-	-
os	INDEF	-	-	-	-
outros	INDEF	-	-	-	-
filmes	N	-	-	-	-
é	FIN	-	-	-	-
o	INDEF	-	-	-	-
"		-	-	-	-
Frankenstein	PROP	-	-	-	-
"		-	-	-	-
original	N	-	-	-	-
,		-	-	-	-
mas	C	-	-	-	-
à_luz_de	PRP	-	-	-	-
nossos	POSS	-	-	-	-
dilemas	N	-	-	-	-
atuais	ADJ	-	-	-	-
#2971
##SOURCE: ref="CF3965-1" source="CETENFolha id=3965 cad=Cotidiano sec=soc sem=94b"
31	NUM	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
março	N	ChildL1:Root1	-	-	-
A	INDEF	ChildL2:Root1	0	-	-
polícia	N	ChildL2:Root1	0	-	-
suspeita	FIN	Root1	-	-	-
que	S	ChildR1:Root1	-	0	3
as	INDEF	ChildR1:Root1	-	0	3
crianças	N	ChildR1:Root1	-	0	3
possam	FIN	ChildR1:Root1	-	0	3
ter	INF	ChildR1:Root1	-	0	3
sido	PCP	ChildR1:Root1	-	0	3
drogadas	ADJ	ChildR1:Root1	-	0	3
e	C	-	-	-	-
novos	ADJ	-	-	-	-
exames	N	-	-	-	-
,		-	-	-	-
agora	ADV	-	-	-	-
de	PRP	-	-	-	-
sangue	N	-	-	-	-
,		-	-	-	-
são	FIN	-	-	-	-
solicitados	PCP	-	-	-	-
Nenhum	INDEF	-	-	-	-
vestígio	N	-	-	-	-
de	PRP	-	-	-	-
droga	N	-	-	-	-
é	FIN	-	-	-	-
encontrado	PCP	-	-	-	-
A	INDEF	-	-	-	-
escola	N	-	-	-	-
Base	N	-	-	-	-
é	FIN	-	-	-	-
apedrejada	PCP	-	-	-	-
por	PRP	-	-	-	-
moradores	N	-	-	-	-
e	C	-	-	-	-
pais	N	-	-	-	-
de	PRP	-	-	-	-
alunos	N	-	-	-	-
1º	N	-	-	-	-
de	PRP	-	-	-	-
abril	N	-	-	-	-
A	INDEF	-	-	-	-
escola	N	-	-	-	-
Base	N	-	-	-	-
é	FIN	-	-	-	-
depredada	PCP	-	-	-	-
durante	PRP	-	-	-	-
a	INDEF	-	-	-	-
madrugada	N	-	-	-	-
por	PRP	-	-	-	-
moradores	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
Aclimação	N	-	-	-	-
Outros	INDEF	-	-	-	-
pais	N	-	-	-	-
de	PRP	-	-	-	-
alunos	N	-	-	-	-
compareceram	FIN	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
delegacia	N	-	-	-	-
para	PRP	-	-	-	-
prestar	INF	-	-	-	-
queixa	N	-	-	-	-
contra	PRP	-	-	-	-
a	INDEF	-	-	-	-
escola	N	-	-	-	-
#2979
##SOURCE: ref="CF3973-1" source="CETENFolha id=3973 cad=Mais !.sec=nd.sem=94a"
Coincidência	N	-	-	-	-
ou	C	-	-	-	-
não	ADV	-	-	-	-
,		-	-	-	-
o	INDEF	-	-	-	-
situacionismo	N	-	-	-	-
de_certo_modo	ADV	-	-	-	-
nasceu	FIN	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
antiga	ADJ	-	-	-	-
URSS	PROP	-	-	-	-
,		-	-	-	-
justo	ADJ	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
ano	N	-	-	-	-
em	PRP	-	-	-	-
que	SPEC	-	-	-	-
morreu	FIN	-	-	-	-
Stalin	PROP	-	-	-	-
,		-	-	-	-
Tinha	FIN	-	-	-	-
outro	INDEF	-	-	-	-
nome	N	-	-	-	-
,		-	-	-	-
Letrismo	PROP	-	-	-	-
,		-	-	-	-
e	C	-	-	-	-
um	INDEF	-	-	-	-
profeta	N	-	-	-	-
de	PRP	-	-	-	-
19	NUM	-	-	-	-
anos	N	-	-	-	-
,		-	-	-	-
Ivan_Chtcheglov	PROP	-	-	-	-
,		-	-	-	-
cujas	REL	-	-	-	-
dramáticas	ADJ	-	-	-	-
imprecações	N	-	-	-	-
contra	PRP	-	-	-	-
a	INDEF	-	-	-	-
banalização	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
real	N	-	-	-	-
e	C	-	-	-	-
a	INDEF	-	-	-	-
"		-	-	-	-
petrificação	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
vida	N	-	-	-	-
"		-	-	-	-
calaram	FIN	-	-	-	-
fundo	ADV	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
rebelde	N	-	-	-	-
Debord	PROP	-	-	-	-
Chtcheglov	PROP	-	-	-	-
propunha	FIN	Root1	-	-	-
como	PRP	ChildR1:Root1	-	-	-
antídoto	N	ChildR1:Root1	-	-	-
a	PRP	ChildR2:Root1	-	-	-
o	INDEF	ChildR2:Root1	-	-	-
tédio	N	ChildR2:Root1	-	-	-
em	PRP	ChildR2:Root1	-	-	-
as	INDEF	ChildR2:Root1	-	-	-
cidades	N	ChildR2:Root1	-	-	-
uma	INDEF	ChildR3:Root1	-	-1	1nosubj
nova	ADJ	ChildR3:Root1	-	-1	1nosubj
concepção	N	ChildR3:Root1	-	-1	1nosubj
de	PRP	ChildR3:Root1	-	-1	1nosubj
urbanismo	N	ChildR3:Root1	-	-1	1nosubj
e	C	ChildR3:Root1	-	-1	1nosubj
arquitetura	N	ChildR3:Root1	-	-1	1nosubj
que	S	-	-	-	-
permitisse	FIN	-	-	-	-
a	PRP	-	-	-	-
o	INDEF	-	-	-	-
homem	N	-	-	-	-
andar	INF	-	-	-	-
a_esmo	ADV	-	-	-	-
por	PRP	-	-	-	-
bairros	N	-	-	-	-
que	SPEC	-	-	-	-
até	ADV	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
nome	N	-	-	-	-
(		-	-	-	-
Feliz	ADJ	-	-	-	-
,		-	-	-	-
Útil	ADJ	-	-	-	-
,		-	-	-	-
Trágico	ADJ	-	-	-	-
,		-	-	-	-
Nobre	PROP	-	-	-	-
etc	ADV	-	-	-	-
)		-	-	-	-
corresponderiam	FIN	-	-	-	-
a	PRP	-	-	-	-
"		-	-	-	-
estados	N	-	-	-	-
mentais	ADJ	-	-	-	-
"		-	-	-	-
Nascia	FIN	-	-	-	-
a	INDEF	-	-	-	-
psicogeografia	N	-	-	-	-
Pivetes	N	-	-	-	-
culturais	ADJ	-	-	-	-
Quatro	NUM	-	-	-	-
anos	N	-	-	-	-
depois	ADV	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
uma	INDEF	-	-	-	-
cidade	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
Norte_da_Itália	PROP	-	-	-	-
,		-	-	-	-
Debord	PROP	-	-	-	-
tomou	FIN	-	-	-	-
conta	N	-	-	-	-
de	PRP	-	-	-	-
um	INDEF	-	-	-	-
congresso	N	-	-	-	-
unificador	ADJ	-	-	-	-
de	PRP	-	-	-	-
tendências	N	-	-	-	-
vanguardistas	ADJ	-	-	-	-
,		-	-	-	-
com	PRP	-	-	-	-
apenas	ADV	-	-	-	-
oito	NUM	-	-	-	-
gatos	N	-	-	-	-
pingados	ADJ	-	-	-	-
,		-	-	-	-
e	C	-	-	-	-
lançou	FIN	-	-	-	-
a	PERS	-	-	-	-
grife	FIN	-	-	-	-
situacionista	ADJ	-	-	-	-
O	INDEF	-	-	-	-
dadaísmo	N	-	-	-	-
quis	FIN	-	-	-	-
suprimir	INF	-	-	-	-
a	INDEF	-	-	-	-
arte	N	-	-	-	-
sem	PRP	-	-	-	-
fazer-	INF	-	-	-	-
la	PERS	-	-	-	-
o	INDEF	-	-	-	-
surrealismo	N	-	-	-	-
quis	FIN	-	-	-	-
fazer	INF	-	-	-	-
arte	N	-	-	-	-
sem	PRP	-	-	-	-
suprimir-	INF	-	-	-	-
la	PERS	-	-	-	-
os	INDEF	-	-	-	-
situacionistas	N	-	-	-	-
tentariam	FIN	-	-	-	-
mostrar	INF	-	-	-	-
que	S	-	-	-	-
"		-	-	-	-
a	INDEF	-	-	-	-
supressão	N	-	-	-	-
e	C	-	-	-	-
a	INDEF	-	-	-	-
realização	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
arte	N	-	-	-	-
são	FIN	-	-	-	-
aspectos	N	-	-	-	-
inseparáveis	ADJ	-	-	-	-
de	PRP	-	-	-	-
um	INDEF	-	-	-	-
mesmo	INDEF	-	-	-	-
projeto	N	-	-	-	-
de	PRP	-	-	-	-
superação	N	-	-	-	-
artística	ADJ	-	-	-	-
"		-	-	-	-
#2996
##SOURCE: ref="CF3990-1" source="CETENFolha id=3990 cad=Empregos sec=eco sem=94b"
Frederico_Shu	PROP	ChildL1:Root1	-	-	-
,		ChildL1:Root1	-	-	-
22	NUM	ChildL1:Root1	-	-	-
Primeiro	N	ChildL1:Root1	-	-	-
colocado	PCP	ChildL1:Root1	-	-	-
em	PRP	ChildL1:Root1	-	-	-
o	INDEF	ChildL1:Root1	-	-	-
curso	N	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
engenharia	N	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
produção	N	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
a	INDEF	ChildL1:Root1	-	-	-
UFRJ	PROP	ChildL1:Root1	-	-	-
,		-	-	-	-
avalia	FIN	Root1	-	-	-
que	INT	Root1	-	-	-
cobrança	N	Root1	-	-	-
e	C	Root1	-	-	-
apoio	N	Root1	-	-	-
de	PRP	Root1	-	-	-
a	INDEF	Root1	-	-	-
família	N	Root1	-	-	-
impulsionaram	FIN	Root1	-	-	-
seu	POSS	Root1	-	-	-
trabalho	N	Root1	-	-	-
desde	PRP	Root1	-	-	-
criança	N	Root1	-	-	-
Faz	FIN	-	-	-	-
mestrado	N	-	-	-	-
em	PRP	-	-	-	-
administração	N	-	-	-	-
com	PRP	-	-	-	-
ênfase	N	-	-	-	-
em	PRP	-	-	-	-
finanças	N	-	-	-	-
e	C	-	-	-	-
tem	FIN	-	-	-	-
um	INDEF	-	-	-	-
convite	N	-	-	-	-
para	PRP	-	-	-	-
estudar	INF	-	-	-	-
um	NUM	-	-	-	-
ano	N	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
Japão	PROP	-	-	-	-
Tocar	INF	-	-	-	-
contrabaixo	N	-	-	-	-
e	C	-	-	-	-
estudar	INF	-	-	-	-
japonês	N	-	-	-	-
seus	POSS	-	-	-	-
hobbies	N	-	-	-	-
#3000
##SOURCE: ref="CF3995-1" source="CETENFolha id=3995 cad=Esporte sec=des sem=94b"
Pontos	N	-	-	-	-
corridos	ADJ	-	-	-	-
travam	FIN	-	-	-	-
a	INDEF	-	-	-	-
criatividade	N	-	-	-	-
Maior	ADJ	-	-	-	-
defeito	N	-	-	-	-
de	PRP	-	-	-	-
esse	DEM	-	-	-	-
sistema	N	-	-	-	-
de	PRP	-	-	-	-
disputa	N	-	-	-	-
é	FIN	-	-	-	-
tornar	INF	-	-	-	-
o	INDEF	-	-	-	-
futebol	N	-	-	-	-
opaco	ADJ	-	-	-	-
,		-	-	-	-
burocrático	ADJ	-	-	-	-
,		-	-	-	-
devido_a	PRP	-	-	-	-
o	INDEF	-	-	-	-
medo	N	-	-	-	-
